diagnosis,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
0,0.21245681291116475,0.21373013189042944,0.20199018727109397,0.10994697773064686,0.344226776202943,0.12109686522299246,0.060613870665417055,0.1154075546719682,0.2898989898989899,0.2898062342038754,0.021437624479449566,0.0886890028288543,0.015690524431041804,0.01017560767877355,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.1196249289638189,0.1360387234761074,0.0730414714702265,0.16293134115972963,0.2337420042643924,0.14572438866477416,0.07142154935116005,0.5410420656408901,0.082186065915728,0.07845846645367413,0.2250171821305842,0.25349891582889816,0.2137609864882592
0,0.3558616120024611,0.0399053094352384,0.34890470596365153,0.2109013785790032,0.5188227859528753,0.2776516778111773,0.2071696344892221,0.2871769383697813,0.40202020202020194,0.29612468407750625,0.06568893717182689,0.10979490806223478,0.05517598831456439,0.03247677428753937,0.07155726280722033,0.07891969838074925,0.07277777777777777,0.2273157795036939,0.15784882084763885,0.0660973149261363,0.2764140875133404,0.10554371002132201,0.2609193684944469,0.13770644907589458,0.3970811596117017,0.14699576020413113,0.20447284345047925,0.4195876288659794,0.2609895525330179,0.16410861865407328
0,0.23233470585451282,0.2921880284071694,0.23170478888812107,0.12246023329798515,0.37013631849778833,0.2945218084780075,0.15548266166822866,0.15616302186878725,0.4580808080808082,0.27759056444818886,0.06692015209125474,0.2658239038189533,0.06266786034019697,0.02737776383176628,0.24336268144270318,0.2979241145191817,0.15015151515151515,0.33813222201174464,0.28209602071255696,0.1340533145391982,0.18925649235147635,0.4019189765458423,0.1782459285821007,0.08503735745182857,0.45783530344053364,0.26904754974726164,0.22412140575079875,0.39106529209621993,0.3611275379459886,0.18765577856486954
0,0.2692507927493019,0.2566790666215759,0.2588625526915901,0.14693531283138916,0.45292046583009843,0.17563339672412737,0.07481255857544516,0.10472166998011928,0.3267676767676768,0.20808761583824786,0.03566902045989497,0.13045880480905236,0.0381190218159544,0.020186851650547816,0.17323316449671958,0.05454081172830234,0.033560606060606055,0.12263686304224285,0.17853323577418811,0.030720119398034908,0.20562077552472435,0.24200426439232414,0.19069674784600826,0.09565473849783719,0.4439675097404741,0.09111195195544819,0.08146964856230032,0.1925085910652921,0.22136802680859458,0.09077790895972715
0,0.2886554025273321,0.20290835306053434,0.2891299841061433,0.15970307529162248,0.49535072673106445,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.4580808080808082,0.3822662173546758,0.026688393988774213,0.08563914427157003,0.029496301182679173,0.014695609621253722,0.08104157459972125,0.12563463213867276,0.04287878787878787,0.12293995074824778,0.12520402994315305,0.052865414645606186,0.23372465314834578,0.22574626865671643,0.22750136959011907,0.10944258749508455,0.3964207884831276,0.24285201463069148,0.15095846645367414,0.2502749140893471,0.31914054799921154,0.17571822117276664
1,0.5877703630081879,0.2864389584037875,0.5763941676456361,0.42481442205726405,0.46104540940687916,0.3828599472425005,0.380974695407685,0.47037773359840956,0.4207070707070707,0.18871103622577934,0.13014665942422593,0.1403155940594059,0.10111671300004713,0.0865860537394611,0.13397015331271034,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.11746496313389994,0.03697331509196689,0.5642120241906794,0.4432302771855011,0.5079436226903731,0.35460086511993705,0.5324572409694246,0.33725296155077567,0.34472843450479235,0.7738831615120276,0.39917208752217626,0.14974419519874066
0,0.3345638695631597,0.5897869462292863,0.32886462580333076,0.1938069989395546,0.42123318588065367,0.2859333783203485,0.10454545454545454,0.21391650099403578,0.24090909090909096,0.2474726200505477,0.09161687488683684,0.25013260254596886,0.10040993262027048,0.04302967138465216,0.1884284597341673,0.18421606032385018,0.052297979797979795,0.3080128812275052,0.18176957280351208,0.1523292290258834,0.26218427605834227,0.5636993603411515,0.24797051645998308,0.1281704679512387,0.3495344383543551,0.19317751840963995,0.10591054313099042,0.3601374570446736,0.1350285826926868,0.1847697756788666
1,0.7624118510104596,0.3422387554954345,0.7484624421256305,0.6525980911983033,0.36824049832987277,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.2247474747474748,0.1027801179443979,0.4271229404309251,0.08508663366336634,0.41831974744381095,0.323867478025693,0.1373355542713397,0.235136840207889,0.10040404040404038,0.40841068384163665,0.19879551978386895,0.06917209070934041,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.32179885095423627,0.32522241949723973,0.3030351437699681,0.7780068728522337,0.26473487088507786,0.11629279811097992
0,0.19210563680249887,0.17653026716266484,0.18575081196876514,0.09722163308589606,0.2459149589238963,0.15768971228758974,0.08308341143392689,0.10308151093439365,0.4762626262626264,0.26326874473462536,0.019083831251131632,0.14824964639321075,0.024690194600197897,0.00911097912207367,0.12180031954312132,0.12601015411421876,0.043510101010101006,0.13184315211214245,0.1536275116789554,0.036144162071777015,0.1479900391319815,0.23480810234541583,0.14602320832710797,0.06436787259142746,0.2531202535825134,0.16581773728788893,0.12404153354632588,0.2320962199312715,0.322688744332742,0.11694870785779882
0,0.18831937147995653,0.267500845451471,0.18658005666505434,0.09420996818663839,0.3993861153741988,0.23967854732838476,0.12331302717900655,0.13856858846918488,0.2823232323232323,0.29738837405223273,0.014195183776932824,0.2702439886845827,0.019224426329925083,0.006141225779700334,0.2647448754121766,0.2367891369002914,0.11113636363636363,0.25497253267664327,0.07511116114144202,0.09117919378688003,0.13127001067235855,0.38619402985074636,0.12958812689875,0.05463527329925284,0.47302383939774156,0.2170445615158483,0.16956869009584666,0.3388659793814433,0.14271634141533612,0.1819493637675456
0,0.3572814614984145,0.3256679066621575,0.3486973947895792,0.21896076352067873,0.28211609641599705,0.17980491994356174,0.20658388003748826,0.14537773359840955,0.20858585858585854,0.15796124684077517,0.05142132898786891,0.2196340169731259,0.05828582198558168,0.03032883948016242,0.08274127205357446,0.13690029140505305,0.08532828282828282,0.16760750142072361,0.08524230314628244,0.04947970647983086,0.2977588046958378,0.4363006396588487,0.28731510533393095,0.15859712937475423,0.24915802681106775,0.23053041107586034,0.3018370607028754,0.32969072164948454,0.1785925487876996,0.12849271940181034
1,0.3852051682521653,0.2357118701386539,0.38000138207449385,0.2430965005302227,0.3261713460323193,0.2346481810931845,0.17689784442361758,0.20273359840954275,0.26969696969696966,0.2085088458298232,0.05779467680608364,0.00041990806223479726,0.05734344814587947,0.0366792554324073,0.12778325458068462,0.12721182443596601,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06861932202921384,0.3500533617929562,0.21908315565031988,0.33512625130733603,0.19767499016909162,0.5146272204979199,0.2966983923703078,0.2657348242811502,0.4302405498281787,0.36467573427951916,0.2778433687524597
1,0.4301670689573572,0.33615150490361845,0.4167645636099786,0.2859809119830329,0.35253227408143,0.1989448500092019,0.22888940955951262,0.3299204771371769,0.3727272727272727,0.0831929233361417,0.23027340213651995,0.14493458274398868,0.20129105216039206,0.1353161573259519,0.3095828942448244,0.14854147264697934,0.08838383838383838,0.3426785376018185,0.1071931108234367,0.036385998369332394,0.4212024190679473,0.33422174840085295,0.39040788883908567,0.25506291781360596,0.5205705606550881,0.17193002881508862,0.22595846645367412,0.5223367697594502,0.2138773901044747,0.057916830644103356
